1726897800000,62910.00000000,62910.00000000,62900.00000000,62900.01000000,3.58803000,1726897859999,225713.32281100,1094,1.99140000,125274.30274140,0
1726897860000,62900.00000000,62900.01000000,62885.37000000,62889.99000000,11.42230000,1726897919999,718380.37369560,711,0.06173000,3882.55436200,0
1726897920000,62890.00000000,62890.00000000,62889.99000000,62890.00000000,2.18214000,1726897979999,137234.78045070,211,1.76721000,111139.83690000,0
1726897980000,62890.00000000,62901.99000000,62889.99000000,62901.99000000,3.30903000,1726898039999,208113.50389880,543,2.63778000,165897.80389370,0
1726898040000,62901.99000000,62912.00000000,62901.98000000,62911.99000000,2.04608000,1726898099999,128716.93945720,596,1.32945000,83632.78117630,0
1726898100000,62911.99000000,62912.00000000,62911.99000000,62911.99000000,8.67094000,1726898159999,545506.14352770,179,5.29571000,333163.70752000,0
1726898160000,62911.99000000,62927.09000000,62911.99000000,62927.08000000,3.32579000,1726898219999,209248.05447180,853,1.27837000,80434.71359320,0
1726898220000,62927.08000000,62927.09000000,62916.00000000,62916.00000000,2.02198000,1726898279999,127232.65025520,645,0.21810000,13723.23858860,0
1726898280000,62916.00000000,62916.01000000,62908.81000000,62908.81000000,9.78589000,1726898339999,615658.98294040,521,0.19576000,12315.58320210,0
1726898340000,62908.82000000,62908.82000000,62908.81000000,62908.82000000,1.58343000,1726898399999,99611.70875520,145,1.17369000,73835.45294580,0
1726898400000,62908.82000000,62918.00000000,62908.81000000,62918.00000000,9.40377000,1726898459999,591595.74450600,493,8.36453000,526209.23967200,0
1726898460000,62917.99000000,62918.00000000,62890.00000000,62890.00000000,3.28014000,1726898519999,206335.49524910,1531,0.29605000,18622.57641050,0
1726898520000,62890.01000000,62890.01000000,62890.00000000,62890.01000000,0.25687000,1726898579999,16154.55623580,101,0.19358000,12174.24813580,0
1726898580000,62890.00000000,62890.01000000,62890.00000000,62890.00000000,0.42477000,1726898639999,26713.78703400,120,0.17340000,10905.12773400,0
1726898640000,62890.01000000,62920.00000000,62890.01000000,62912.00000000,3.51494000,1726898699999,221105.76127520,1662,2.74191000,172469.69042960,0
1726898700000,62912.00000000,62920.00000000,62912.00000000,62920.00000000,1.03379000,1726898759999,65041.20116760,464,0.84469000,53143.05079390,0
1726898760000,62920.00000000,62942.00000000,62919.99000000,62941.99000000,12.68443000,1726898819999,798318.22738520,1581,3.93856000,247852.75805830,0
1726898820000,62942.00000000,62942.00000000,62941.99000000,62942.00000000,1.14021000,1726898879999,71767.09152210,199,0.51042000,32126.85564000,0
1726898880000,62942.00000000,62961.39000000,62941.99000000,62961.38000000,11.17078000,1726898939999,703290.58215380,809,5.59158000,352021.03664280,0
1726898940000,62961.38000000,62967.98000000,62961.38000000,62967.98000000,1.98847000,1726898999999,125202.73513900,320,1.82112000,114665.76281210,0
1726899000000,62967.98000000,63034.51000000,62967.98000000,63023.97000000,24.23752000,1726899059999,1527043.19668570,2405,20.44009000,1287730.30105210,0
1726899060000,63023.98000000,63023.98000000,63000.00000000,63010.00000000,8.09027000,1726899119999,509778.35281260,1037,1.10591000,69672.95220500,0
1726899120000,63010.00000000,63026.00000000,63009.99000000,63020.01000000,4.63156000,1726899179999,291886.94680800,678,1.43863000,90659.26333980,0
1726899180000,63020.02000000,63021.50000000,63020.01000000,63020.80000000,2.68833000,1726899239999,169421.05456560,279,1.95923000,123472.38023460,0
1726899240000,63020.79000000,63020.80000000,63020.79000000,63020.79000000,3.51005000,1726899299999,221206.13797900,173,1.40395000,88478.05216000,0
1726899300000,63020.80000000,63020.80000000,62986.00000000,62986.00000000,5.08685000,1726899359999,320517.50866210,1777,0.71510000,45062.08027070,0
1726899360000,62986.00000000,62986.01000000,62982.49000000,62982.49000000,9.21332000,1726899419999,580282.10087640,449,6.80608000,428664.05230820,0
1726899420000,62982.49000000,62986.05000000,62982.49000000,62986.04000000,1.74428000,1726899479999,109860.60748780,198,1.37030000,86305.71361900,0
1726899480000,62986.05000000,62986.05000000,62986.04000000,62986.05000000,0.69364000,1726899539999,43689.63993830,130,0.31527000,19857.61198350,0
1726899540000,62986.04000000,63033.91000000,62986.04000000,63033.91000000,9.90786000,1726899599999,624248.40452070,853,9.11970000,574575.75384910,0
1726899600000,63033.91000000,63039.04000000,63030.78000000,63036.81000000,4.57115000,1726899659999,288144.56541760,604,2.68004000,168938.10614810,0
1726899660000,63036.81000000,63036.82000000,63036.81000000,63036.82000000,3.85293000,1726899719999,242876.44286130,208,2.65080000,167098.00245600,0
1726899720000,63036.81000000,63043.80000000,63036.81000000,63043.80000000,3.40283000,1726899779999,214510.14738760,397,2.69248000,169729.66343140,0
1726899780000,63043.80000000,63065.10000000,63043.79000000,63065.09000000,3.30379000,1726899839999,208320.75075620,715,2.21912000,139922.61028920,0
1726899840000,63065.09000000,63069.90000000,63062.00000000,63069.90000000,3.96196000,1726899899999,249855.56795620,519,2.30675000,145470.75780910,0
1726899900000,63069.89000000,63077.00000000,63069.89000000,63076.99000000,2.78713000,1726899959999,175797.08238100,307,2.27189000,143298.93238140,0
1726899960000,63076.99000000,63086.00000000,63076.99000000,63086.00000000,3.99366000,1726900019999,251921.13644230,311,3.64635000,230013.44638540,0
1726900020000,63085.99000000,63091.69000000,63084.00000000,63084.00000000,6.06951000,1726900079999,382929.80870440,690,1.14951000,72520.52918920,0
1726900080000,63084.00000000,63084.00000000,63076.02000000,63076.02000000,3.33050000,1726900139999,210079.01925360,475,0.83951000,52953.16068320,0
1726900140000,63076.02000000,63090.22000000,63076.02000000,63084.00000000,6.21338000,1726900199999,391948.22450520,552,5.52657000,348619.67242650,0
1726900200000,63084.00000000,63084.01000000,63062.00000000,63062.00000000,4.41097000,1726900259999,278204.80309920,1062,1.28478000,81021.36367560,0
1726900260000,63062.01000000,63062.01000000,63040.01000000,63040.09000000,7.09383000,1726900319999,447236.55144100,729,1.55208000,97843.30898470,0
1726900320000,63040.08000000,63080.00000000,63040.08000000,63079.99000000,4.89422000,1726900379999,308643.37027410,1365,3.46408000,218440.40080290,0
1726900380000,63079.99000000,63080.00000000,63060.08000000,63060.08000000,2.26417000,1726900439999,142792.02210240,1011,0.52525000,33125.34527300,0
1726900440000,63060.08000000,63070.27000000,63060.08000000,63070.27000000,4.41964000,1726900499999,278716.42893950,560,4.11287000,259370.41606870,0
1726900500000,63070.27000000,63071.61000000,63061.25000000,63061.26000000,3.15429000,1726900559999,198926.04530030,734,1.88409000,118815.79438100,0
1726900560000,63061.26000000,63073.80000000,63061.25000000,63073.80000000,2.33255000,1726900619999,147116.45249210,553,2.12778000,134201.82970060,0
1726900620000,63073.80000000,63073.80000000,63066.00000000,63066.01000000,3.80466000,1726900679999,239957.39603740,439,0.56626000,35712.05717750,0
1726900680000,63066.00000000,63066.01000000,63048.10000000,63059.66000000,4.58294000,1726900739999,288989.94099980,1480,1.88099000,118601.82968350,0
1726900740000,63059.67000000,63059.67000000,63037.00000000,63037.01000000,1.70732000,1726900799999,107639.78461470,1089,0.33141000,20893.89636840,0
1726900800000,63037.00000000,63037.01000000,63037.00000000,63037.01000000,1.49308000,1726900859999,94119.28875770,167,0.47977000,30243.26628770,0
1726900860000,63037.00000000,63052.00000000,63037.00000000,63051.99000000,3.27896000,1726900919999,206709.07927660,663,2.26589000,142843.35708380,0
1726900920000,63052.00000000,63064.15000000,63051.99000000,63056.01000000,3.78926000,1726900979999,238949.70729480,1250,1.45261000,91597.31159850,0
1726900980000,63056.01000000,63056.01000000,63048.86000000,63048.86000000,6.20199000,1726901039999,391071.12107210,572,0.44575000,28106.72593950,0
1726901040000,63048.86000000,63048.87000000,63039.90000000,63039.90000000,6.58883000,1726901099999,415381.39797850,487,0.46314000,29196.86365000,0
1726901100000,63039.90000000,63060.00000000,63039.90000000,63054.01000000,6.22738000,1726901159999,392666.14310470,1084,1.42398000,89783.85769170,0
1726901160000,63054.01000000,63066.00000000,63054.00000000,63066.00000000,8.13275000,1726901219999,512831.47732090,409,1.03254000,65110.61778830,0
1726901220000,63065.99000000,63066.00000000,63060.25000000,63060.26000000,1.98087000,1726901279999,124922.56209360,342,0.26211000,16529.93503270,0
1726901280000,63060.26000000,63060.26000000,63058.65000000,63058.66000000,1.06667000,1726901339999,67264.40695500,349,0.07913000,4989.94726180,0
1726901340000,63058.65000000,63058.66000000,63058.65000000,63058.66000000,0.65372000,1726901399999,41222.70159690,150,0.09189000,5794.46026740,0
1726901400000,63058.65000000,63065.82000000,63058.65000000,63061.15000000,2.99840000,1726901459999,189083.54614660,440,1.86436000,117567.96258790,0
1726901460000,63061.14000000,63061.14000000,63037.00000000,63037.00000000,3.03542000,1726901519999,191379.45313300,1369,0.82996000,52329.44524380,0
1726901520000,63037.01000000,63045.35000000,63037.00000000,63045.34000000,2.91466000,1726901579999,183748.80877490,640,0.92930000,58583.52457530,0
1726901580000,63045.34000000,63045.35000000,63019.90000000,63019.91000000,20.75759000,1726901639999,1308476.61816140,1183,0.19777000,12465.57486120,0
1726901640000,63019.90000000,63030.25000000,63000.53000000,63012.83000000,18.13330000,1726901699999,1142607.60720290,2415,9.12144000,574758.05618530,0
1726901700000,63012.82000000,63012.83000000,62994.14000000,62994.14000000,3.72003000,1726901759999,234366.20202000,915,1.16157000,73179.40646040,0
1726901760000,62994.15000000,62994.15000000,62994.14000000,62994.15000000,3.14145000,1726901819999,197892.94344130,177,0.23383000,14729.92209450,0
1726901820000,62994.15000000,63000.00000000,62994.14000000,62999.99000000,6.13604000,1726901879999,386535.89478810,376,4.85849000,306057.52595460,0
1726901880000,63000.00000000,63000.00000000,62999.98000000,62999.98000000,3.10567000,1726901939999,195657.18114600,219,0.24389000,15365.07000000,0
1726901940000,62999.98000000,62999.99000000,62999.98000000,62999.98000000,1.00015000,1726901999999,63009.43359540,143,0.35984000,22669.91640160,0
1726902000000,62999.99000000,63010.01000000,62998.01000000,63010.01000000,3.16482000,1726902059999,199393.93660380,1074,2.40173000,151318.21313690,0
1726902060000,63010.01000000,63012.82000000,63010.00000000,63012.81000000,8.43162000,1726902119999,531295.26161500,386,2.31489000,145862.93431580,0
1726902120000,63012.82000000,63025.60000000,63012.81000000,63025.59000000,2.43637000,1726902179999,153533.51143570,646,1.95406000,123138.71012740,0
1726902180000,63025.59000000,63025.60000000,63008.00000000,63008.00000000,2.45341000,1726902239999,154609.43604860,924,0.52875000,33320.32602320,0
1726902240000,63008.01000000,63008.01000000,63008.00000000,63008.00000000,1.20022000,1726902299999,75623.46408030,275,0.23203000,14619.74856030,0
1726902300000,63008.01000000,63008.01000000,62981.34000000,62981.34000000,3.98367000,1726902359999,250941.49639400,1384,0.70491000,44397.84205990,0
1726902360000,62981.35000000,62981.35000000,62981.27000000,62981.27000000,6.64585000,1726902419999,418564.52970310,277,0.42037000,26475.46026730,0
1726902420000,62981.27000000,63001.21000000,62981.26000000,63001.20000000,25.74067000,1726902479999,1621250.74222710,838,14.29480000,900322.55561210,0
1726902480000,63001.20000000,63022.00000000,63001.20000000,63022.00000000,7.32341000,1726902539999,461458.46447010,582,6.17959000,389389.27882370,0
1726902540000,63022.00000000,63022.00000000,63021.99000000,63022.00000000,2.34736000,1726902599999,147935.30742260,196,0.89762000,56569.80764000,0
1726902600000,63022.00000000,63040.76000000,63022.00000000,63036.70000000,6.60199000,1726902659999,416118.96433850,797,5.12762000,323179.12950490,0
1726902660000,63036.70000000,63036.71000000,63019.81000000,63019.82000000,6.59169000,1726902719999,415489.44869490,700,1.10322000,69539.40341570,0
1726902720000,63019.82000000,63050.00000000,63019.81000000,63049.99000000,5.92303000,1726902779999,373378.27646460,1348,3.30698000,208457.65083800,0
1726902780000,63049.99000000,63050.00000000,63044.00000000,63044.00000000,1.87902000,1726902839999,118466.34416550,470,0.51641000,32557.82820040,0
1726902840000,63044.00000000,63044.01000000,63044.00000000,63044.01000000,2.02602000,1726902899999,127728.41096220,152,0.60822000,38344.62776220,0
1726902900000,63044.00000000,63050.00000000,63044.00000000,63049.99000000,1.60434000,1726902959999,101148.94015520,279,0.80205000,50567.28032280,0
1726902960000,63049.99000000,63050.00000000,63020.00000000,63020.01000000,5.88554000,1726903019999,371034.62496400,1360,0.44885000,28290.96002390,0
1726903020000,63020.00000000,63040.00000000,63019.90000000,63040.00000000,7.07350000,1726903079999,445856.12445500,863,3.31786000,209119.51573950,0
1726903080000,63039.99000000,63040.00000000,63026.34000000,63026.34000000,2.22535000,1726903139999,140274.97498350,688,0.22876000,14418.03582180,0
1726903140000,63026.34000000,63026.34000000,62984.19000000,63007.98000000,11.28273000,1726903199999,710809.68403170,2231,4.88147000,307509.21933600,0
1726903200000,63007.99000000,63009.86000000,63000.00000000,63000.00000000,1.61336000,1726903259999,101649.16482620,532,0.79133000,49857.55136680,0
1726903260000,63000.01000000,63000.01000000,62996.11000000,62996.12000000,1.58660000,1726903319999,99955.13759510,274,0.33166000,20894.53675270,0
1726903320000,62996.12000000,62996.12000000,62986.67000000,62995.32000000,3.52490000,1726903379999,222036.82469110,745,2.16423000,136324.50415310,0
1726903380000,62995.31000000,62995.32000000,62990.00000000,62990.00000000,1.31590000,1726903439999,82895.24816780,407,0.16635000,10479.27148200,0
1726903440000,62990.00000000,62990.01000000,62974.00000000,62974.01000000,5.62741000,1726903499999,354415.89472850,634,0.39340000,24775.98929880,0
1726903500000,62974.01000000,63000.00000000,62974.00000000,62994.00000000,5.33981000,1726903559999,336334.39178660,1734,4.51147000,284153.56603370,0
1726903560000,62994.00000000,62995.33000000,62994.00000000,62995.32000000,1.51123000,1726903619999,95199.81189980,169,0.24418000,15382.01811980,0
1726903620000,62995.33000000,62995.33000000,62995.32000000,62995.32000000,0.26112000,1726903679999,16449.33842240,112,0.04640000,2922.98331200,0
1726903680000,62995.32000000,63012.67000000,62995.32000000,63012.66000000,3.96823000,1726903739999,250018.48969290,965,2.99950000,188978.72146500,0
1726903740000,63012.66000000,63012.67000000,62988.00000000,62988.01000000,2.87738000,1726903799999,181280.37433370,1130,0.10739000,6765.72382480,0
1726903800000,62988.00000000,62988.01000000,62988.00000000,62988.01000000,2.14914000,1726903859999,135370.03630730,207,0.59873000,37712.81122730,0
1726903860000,62988.00000000,62996.00000000,62988.00000000,62995.99000000,5.97597000,1726903919999,376431.35353120,342,5.44325000,342874.17813470,0
1726903920000,62995.99000000,63010.00000000,62995.99000000,63002.67000000,6.12679000,1726903979999,385994.56766040,1057,5.40749000,340675.25651080,0
1726903980000,63002.68000000,63002.68000000,62985.22000000,62985.23000000,1.74545000,1726904039999,109955.60680760,718,0.45014000,28355.34141710,0
1726904040000,62985.23000000,62998.19000000,62981.78000000,62998.19000000,6.54572000,1726904099999,412340.37838600,690,5.97492000,376388.35984850,0
1726904100000,62998.18000000,63010.00000000,62998.18000000,63009.99000000,2.77912000,1726904159999,175089.43330110,590,2.17609000,137097.96152360,0
1726904160000,63010.00000000,63010.00000000,63002.00000000,63002.01000000,1.05090000,1726904219999,66214.29112070,463,0.31244000,19685.72564330,0
1726904220000,63002.01000000,63002.01000000,63001.51000000,63001.51000000,1.79778000,1726904279999,113263.12007190,285,0.39321000,24772.83412760,0
1726904280000,63001.52000000,63001.52000000,63001.51000000,63001.52000000,0.73910000,1726904339999,46564.41952170,160,0.34807000,21928.93906640,0
1726904340000,63001.52000000,63010.00000000,63001.51000000,63009.99000000,2.77965000,1726904399999,175124.61723210,474,1.27964000,80621.43842980,0
1726904400000,63010.00000000,63017.71000000,63010.00000000,63017.71000000,1.97747000,1726904459999,124610.60378700,771,1.29769000,81773.38457430,0
1726904460000,63017.71000000,63017.71000000,63011.02000000,63011.99000000,2.78364000,1726904519999,175411.87343330,770,0.26618000,16772.29200320,0
1726904520000,63011.99000000,63017.70000000,63011.99000000,63017.70000000,3.25411000,1726904579999,205056.74096720,362,2.52963000,159402.50068590,0
1726904580000,63017.70000000,63020.00000000,63017.69000000,63019.99000000,2.89395000,1726904639999,182371.33015730,333,2.37595000,149727.37206430,0
1726904640000,63020.00000000,63020.00000000,63019.99000000,63019.99000000,0.88695000,1726904699999,55895.58254940,172,0.24189000,15243.90780000,0
1726904700000,63020.00000000,63098.00000000,63019.99000000,63091.87000000,21.06399000,1726904759999,1328670.63557880,2582,12.31175000,776483.82747230,0
1726904760000,63091.87000000,63127.31000000,63091.87000000,63115.99000000,27.82424000,1726904819999,1755999.13063300,2184,19.04748000,1202130.02527190,0
1726904820000,63115.99000000,63134.00000000,63115.98000000,63129.99000000,18.26975000,1726904879999,1153278.62168430,1802,15.62138000,986088.15383930,0
1726904880000,63129.99000000,63130.00000000,63103.80000000,63103.80000000,10.34590000,1726904939999,652952.81712230,1247,1.58781000,100199.38684880,0
1726904940000,63103.81000000,63103.81000000,63092.45000000,63103.29000000,9.60270000,1726904999999,605930.87151520,892,2.35043000,148310.81319120,0
1726905000000,63103.29000000,63129.98000000,63103.28000000,63127.98000000,5.89635000,1726905059999,372183.55454620,1423,4.29012000,270794.01666930,0
1726905060000,63127.99000000,63127.99000000,63091.73000000,63091.73000000,5.43148000,1726905119999,342790.91339620,1264,0.29727000,18760.06555690,0
1726905120000,63091.74000000,63100.00000000,63091.73000000,63095.42000000,3.42810000,1726905179999,216298.01892150,794,1.17707000,74266.97257220,0
1726905180000,63095.41000000,63095.42000000,63083.48000000,63089.58000000,3.32993000,1726905239999,210087.53620180,782,0.84846000,53526.06532250,0
1726905240000,63089.58000000,63089.59000000,63089.58000000,63089.59000000,0.67491000,1726905299999,42579.79146380,213,0.30260000,19090.90993400,0
1726905300000,63089.58000000,63089.59000000,63089.58000000,63089.59000000,0.85784000,1726905359999,54120.76765620,179,0.23490000,14819.74469100,0
1726905360000,63089.58000000,63091.99000000,63089.58000000,63091.98000000,1.52262000,1726905419999,96063.84676850,276,0.83568000,52723.58504450,0
1726905420000,63091.98000000,63091.99000000,63091.98000000,63091.98000000,0.97303000,1726905479999,61390.39026930,240,0.09699000,6119.29211010,0
1726905480000,63091.98000000,63091.99000000,63085.02000000,63085.03000000,3.73025000,1726905539999,235347.04013770,668,0.26498000,16718.09244870,0
1726905540000,63085.02000000,63091.99000000,63085.02000000,63091.02000000,3.29046000,1726905599999,207592.70789080,340,1.06508000,67193.30431030,0
1726905600000,63091.02000000,63118.00000000,63091.01000000,63117.99000000,12.12330000,1726905659999,765003.11170090,545,7.05924000,445415.40800310,0
1726905660000,63118.00000000,63118.00000000,63117.99000000,63117.99000000,2.48312000,1726905719999,156729.54941270,256,0.60839000,38400.36002000,0
1726905720000,63118.00000000,63120.00000000,63100.06000000,63100.06000000,20.50364000,1726905779999,1293914.33024750,723,1.89789000,119783.33475550,0
1726905780000,63100.06000000,63100.07000000,63082.00000000,63082.00000000,6.20095000,1726905839999,391266.21989690,635,0.47776000,30144.06511870,0
1726905840000,63082.00000000,63082.01000000,63064.00000000,63064.00000000,4.35071000,1726905899999,274396.05634430,773,0.29912000,18866.29977940,0
1726905900000,63064.00000000,63078.00000000,63064.00000000,63077.99000000,3.48190000,1726905959999,219621.66111240,549,0.86996000,54868.39457470,0
1726905960000,63077.99000000,63078.00000000,63070.00000000,63070.00000000,2.33812000,1726906019999,147476.26873270,359,0.25747000,16238.74477790,0
1726906020000,63070.00000000,63100.00000000,63070.00000000,63082.00000000,13.57165000,1726906079999,856237.35804040,1129,4.27671000,269763.28541330,0
1726906080000,63082.00000000,63082.01000000,63072.00000000,63072.01000000,5.15157000,1726906139999,324953.00641720,453,2.33118000,147054.43905010,0
1726906140000,63072.00000000,63072.01000000,63072.00000000,63072.00000000,1.21101000,1726906199999,76380.82480790,242,0.20879000,13168.80496790,0
1726906200000,63072.01000000,63080.01000000,63072.00000000,63080.00000000,2.07927000,1726906259999,131150.53614060,383,1.35033000,85171.18886060,0
1726906260000,63080.00000000,63088.00000000,63074.00000000,63074.00000000,4.97221000,1726906319999,313651.57333170,934,1.71715000,108319.56800220,0
1726906320000,63074.01000000,63074.01000000,63034.74000000,63047.99000000,85.84455000,1726906379999,5412896.76857300,1334,17.34528000,1093777.68337300,0
1726906380000,63048.00000000,63054.83000000,63047.99000000,63054.83000000,4.09310000,1726906439999,258082.06267610,353,1.59058000,100287.25247600,0
1726906440000,63054.82000000,63065.99000000,63054.82000000,63065.99000000,2.58416000,1726906499999,162959.45560360,395,2.21911000,139937.56668060,0
1726906500000,63065.98000000,63065.99000000,63059.44000000,63059.44000000,3.32303000,1726906559999,209568.06984760,510,0.23429000,14774.94266170,0
1726906560000,63059.44000000,63059.45000000,63040.94000000,63040.94000000,5.97460000,1726906619999,376689.31964530,1128,0.64233000,40497.79024580,0
1726906620000,63040.94000000,63050.02000000,63032.00000000,63050.01000000,2.76717000,1726906679999,174446.47601060,1353,1.16276000,73302.86456880,0
1726906680000,63050.01000000,63050.02000000,63042.95000000,63042.95000000,3.32265000,1726906739999,209481.45108920,592,0.96975000,61138.77077500,0
1726906740000,63042.96000000,63042.96000000,63037.51000000,63037.52000000,1.55366000,1726906799999,97940.57170780,579,0.59705000,37636.76483040,0
1726906800000,63037.52000000,63037.52000000,63036.00000000,63036.00000000,1.30170000,1726906859999,82054.96485320,316,0.35495000,22375.05163520,0
1726906860000,63036.00000000,63055.99000000,63036.00000000,63055.98000000,7.21634000,1726906919999,454941.37014800,927,6.65352000,419453.36633380,0
1726906920000,63055.99000000,63055.99000000,63047.83000000,63047.83000000,1.61453000,1726906979999,101800.72892700,350,0.22754000,14346.37119410,0
1726906980000,63047.84000000,63053.89000000,63047.83000000,63049.00000000,6.51217000,1726907039999,410607.08691910,638,1.38100000,87070.43326230,0
1726907040000,63049.01000000,63049.01000000,63047.91000000,63047.91000000,0.59896000,1726907099999,37763.22846150,223,0.25703000,16205.23202390,0
1726907100000,63047.91000000,63065.99000000,63047.91000000,63065.99000000,3.13981000,1726907159999,197989.57410300,1361,2.71054000,170920.05306080,0
1726907160000,63065.99000000,63065.99000000,63063.41000000,63063.41000000,3.45079000,1726907219999,217621.74438520,336,2.37890000,150023.87866180,0
1726907220000,63063.41000000,63063.42000000,63062.74000000,63062.74000000,1.78051000,1726907279999,112284.44317070,214,0.70882000,44700.22609100,0
1726907280000,63062.74000000,63062.75000000,63046.51000000,63046.51000000,6.21417000,1726907339999,391847.26280440,740,1.21499000,76614.13860340,0
1726907340000,63046.51000000,63046.51000000,63043.88000000,63043.88000000,5.04851000,1726907399999,318278.11992180,333,0.27497000,17335.17843330,0
1726907400000,63043.89000000,63043.89000000,63042.10000000,63042.11000000,5.98569000,1726907459999,377355.68038190,365,0.79013000,49811.71535400,0
1726907460000,63042.10000000,63042.11000000,63038.13000000,63038.13000000,5.21678000,1726907519999,328869.38259500,498,0.27992000,17646.42889870,0
1726907520000,63038.13000000,63038.14000000,63032.00000000,63032.00000000,5.59573000,1726907579999,352743.73348190,358,0.18481000,11650.05821940,0
1726907580000,63032.00000000,63032.01000000,63022.40000000,63022.40000000,6.13218000,1726907639999,386486.33059440,492,0.15627000,9849.00678760,0
1726907640000,63022.40000000,63022.41000000,63010.63000000,63010.63000000,11.93570000,1726907699999,752127.82287900,464,0.55659000,35074.74113890,0
1726907700000,63010.63000000,63032.91000000,63000.97000000,63005.99000000,18.05985000,1726907759999,1137989.48422390,1451,7.55215000,475895.84372790,0
1726907760000,63005.99000000,63009.14000000,63002.92000000,63002.92000000,11.27287000,1726907819999,710278.66653290,711,1.29220000,81416.61476000,0
1726907820000,63002.92000000,63002.93000000,63000.00000000,63000.01000000,8.98888000,1726907879999,566304.22216150,428,0.49605000,31251.47125320,0
1726907880000,63000.00000000,63000.01000000,63000.00000000,63000.00000000,5.91905000,1726907939999,372900.15263180,286,0.26318000,16580.34263180,0
1726907940000,63000.00000000,63000.54000000,63000.00000000,63000.54000000,3.93094000,1726907999999,247649.40014160,353,2.94679000,185647.94714180,0
1726908000000,63000.53000000,63054.00000000,63000.53000000,63053.99000000,9.94334000,1726908059999,626669.68720430,3345,7.75057000,488467.49419040,0
1726908060000,63053.99000000,63058.00000000,63049.25000000,63058.00000000,2.24995000,1726908119999,141864.99322080,685,0.90341000,56962.48914910,0
1726908120000,63057.99000000,63058.00000000,63042.00000000,63042.00000000,5.25714000,1726908179999,331470.11876360,768,0.48946000,30863.22339040,0
1726908180000,63042.01000000,63054.00000000,63042.00000000,63054.00000000,5.38952000,1726908239999,339805.24338760,501,1.52937000,96423.89649570,0
1726908240000,63054.00000000,63062.00000000,63053.99000000,63061.75000000,4.81208000,1726908299999,303455.16811340,454,1.01175000,63799.20522610,0
1726908300000,63061.76000000,63061.76000000,63032.00000000,63032.00000000,2.59568000,1726908359999,163657.82046750,1719,0.23351000,14723.70525940,0
1726908360000,63032.00000000,63032.01000000,63032.00000000,63032.00000000,2.45111000,1726908419999,154498.36764330,184,0.21233000,13383.58668330,0
1726908420000,63032.00000000,63032.01000000,63028.00000000,63028.01000000,1.57363000,1726908479999,99185.09693390,323,0.89164000,56198.50567640,0
1726908480000,63028.01000000,63028.01000000,63020.04000000,63020.04000000,1.57113000,1726908539999,99023.87234120,456,0.13261000,8358.08065010,0
1726908540000,63020.05000000,63020.05000000,63012.00000000,63016.00000000,2.16954000,1726908599999,136717.66147160,597,0.60639000,38212.92126730,0
1726908600000,63015.99000000,63020.09000000,63015.99000000,63018.01000000,1.35560000,1726908659999,85427.14826460,505,0.79176000,49894.83734480,0
1726908660000,63018.01000000,63028.00000000,63018.00000000,63028.00000000,4.20889000,1726908719999,265252.94125530,641,2.94401000,185535.59281980,0
1726908720000,63027.99000000,63028.00000000,63027.99000000,63027.99000000,0.83006000,1726908779999,52317.01503620,185,0.16568000,10442.47904000,0
1726908780000,63028.00000000,63028.00000000,63027.99000000,63028.00000000,2.37858000,1726908839999,149917.11780620,209,0.13520000,8521.38560000,0
1726908840000,63027.99000000,63028.00000000,63027.99000000,63027.99000000,0.46637000,1726908899999,29394.36480990,159,0.11136000,7018.79808000,0
1726908900000,63027.99000000,63028.00000000,63027.99000000,63027.99000000,2.94205000,1726908959999,185431.52601360,182,2.80341000,176693.32548000,0
1726908960000,63028.00000000,63028.00000000,63027.99000000,63028.00000000,1.77224000,1726909019999,111700.72707470,145,0.20771000,13091.54588000,0
1726909020000,63027.99000000,63028.00000000,63027.98000000,63027.98000000,2.55032000,1726909079999,160741.52845030,252,0.23413000,14756.74378080,0
1726909080000,63027.98000000,63028.01000000,63027.98000000,63028.01000000,1.34205000,1726909139999,84586.72038010,255,0.53687000,33837.84336070,0
1726909140000,63028.01000000,63028.01000000,63028.00000000,63028.00000000,1.17407000,1726909199999,73999.28916210,202,0.52021000,32787.80108210,0
1726909200000,63028.01000000,63039.46000000,63028.00000000,63039.46000000,4.21516000,1726909259999,265698.23460700,830,2.98356000,188065.50550940,0
1726909260000,63039.45000000,63039.46000000,63028.00000000,63028.01000000,7.51693000,1726909319999,473828.42792770,869,5.30548000,334422.25864380,0
1726909320000,63028.01000000,63028.01000000,63003.84000000,63003.85000000,9.16983000,1726909379999,577824.07119820,962,5.05680000,318627.21570370,0
1726909380000,63003.84000000,63010.00000000,63003.84000000,63009.99000000,2.09877000,1726909439999,132232.93370750,384,1.38191000,87067.26665510,0
1726909440000,63010.00000000,63046.00000000,63009.99000000,63045.98000000,3.55294000,1726909499999,223923.07693040,1532,3.21287000,202483.67516550,0
1726909500000,63045.99000000,63045.99000000,63038.02000000,63038.02000000,2.66937000,1726909559999,168290.50460970,395,0.83173000,52437.11562840,0
1726909560000,63038.02000000,63038.03000000,63036.00000000,63036.00000000,5.30610000,1726909619999,334480.94775970,291,0.34127000,21512.77130450,0
1726909620000,63036.00000000,63051.59000000,63036.00000000,63051.58000000,4.62265000,1726909679999,291430.38738440,1414,4.43954000,279886.83872160,0
1726909680000,63051.58000000,63066.49000000,63051.58000000,63066.49000000,3.67772000,1726909739999,231923.96002860,832,2.36383000,149063.09142160,0
