1723150800000,59506.30000000,61355.66000000,59500.00000000,61173.69000000,2520.68689000,1723154399999,152291925.41414750,123988,1676.31494000,101254370.90257920,0
1723154400000,61170.44000000,62530.00000000,60621.22000000,62332.00000000,4551.00737000,1723157999999,279729397.35029380,207619,2655.36065000,163313010.29221780,0
1723158000000,62332.00000000,62745.14000000,61583.22000000,61685.99000000,3588.39624000,1723161599999,222995529.21373470,178768,1844.29687000,114629388.79076570,0
1723161600000,61686.00000000,61744.37000000,61086.95000000,61214.00000000,2033.42760000,1723165199999,124979809.59037360,104192,955.82560000,58748437.67030010,0
1723165200000,61214.01000000,61550.08000000,60720.00000000,61400.00000000,1766.56142000,1723168799999,108057064.34570920,82677,802.34639000,49085592.36359740,0
1723168800000,61400.00000000,61461.03000000,61147.88000000,61235.51000000,829.95324000,1723172399999,50885031.55068560,48800,417.87153000,25620217.29771200,0
1723172400000,61235.51000000,61573.27000000,61171.86000000,61358.39000000,743.62787000,1723175999999,45614724.91463030,42618,381.79973000,23417301.98934800,0
1723176000000,61358.39000000,61390.70000000,60720.00000000,60720.01000000,1063.85453000,1723179599999,64932742.63908080,63522,412.04926000,25143175.55313190,0
1723179600000,60720.01000000,60998.00000000,60588.63000000,60989.00000000,981.14947000,1723183199999,59709363.35240450,55787,453.11031000,27576378.74101960,0
1723183200000,60988.99000000,61113.50000000,60734.87000000,60890.01000000,1032.32739000,1723186799999,62903463.46891970,51509,465.26402000,28357946.00164040,0
1723186800000,60890.01000000,61225.00000000,60750.52000000,60863.57000000,1398.19774000,1723190399999,85280941.11755030,55872,831.30863000,50721842.38745450,0
1723190400000,60863.58000000,61110.96000000,60600.34000000,61095.73000000,896.53055000,1723193999999,54574488.33582770,50145,532.17510000,32405613.78683690,0
1723194000000,61095.73000000,61210.31000000,60718.21000000,60759.99000000,852.39900000,1723197599999,51952766.21720410,56463,437.11405000,26647415.33049330,0
1723197600000,60760.00000000,60847.99000000,60170.16000000,60600.01000000,1726.08072000,1723201199999,104391681.30150240,97118,733.58509000,44373503.36584220,0
1723201200000,60600.01000000,60797.75000000,60362.29000000,60655.24000000,763.44060000,1723204799999,46278791.89691330,59985,370.71403000,22474694.16291480,0
1723204800000,60655.25000000,60800.00000000,60236.00000000,60551.99000000,922.51907000,1723208399999,55836978.59581840,63808,463.88525000,28081956.71390240,0
1723208400000,60551.99000000,60757.83000000,59800.00000000,60450.01000000,2863.87359000,1723211999999,172434046.33225030,148538,1269.98305000,76486415.03254950,0
1723212000000,60450.02000000,61115.11000000,59535.00000000,60341.07000000,3519.45144000,1723215599999,212254814.67201990,207163,1783.00302000,107572705.14070530,0
1723215600000,60346.98000000,60587.24000000,59800.00000000,59810.23000000,1450.52956000,1723219199999,87269680.85199230,92193,709.79014000,42715621.46081020,0
1723219200000,59810.24000000,60450.00000000,59700.00000000,60432.65000000,1358.31729000,1723222799999,81608294.26234730,87597,791.69720000,47576555.28278220,0
1723222800000,60432.65000000,60747.53000000,60153.01000000,60197.50000000,1038.11949000,1723226399999,62757924.93115310,61784,545.95894000,33009432.84962630,0
1723226400000,60197.50000000,60368.42000000,59835.38000000,60314.23000000,780.72783000,1723229999999,46922788.32238090,59910,370.43570000,22265718.26253660,0
1723230000000,60314.23000000,60750.00000000,60116.00000000,60681.42000000,617.44285000,1723233599999,37371836.39076490,54653,311.59542000,18859697.40133200,0
1723233600000,60681.79000000,60986.03000000,60526.66000000,60745.96000000,669.71140000,1723237199999,40671191.37903970,46786,288.87773000,17545053.77231080,0
1723237200000,60745.96000000,60866.65000000,59909.16000000,60732.01000000,1565.30947000,1723240799999,94409553.69049060,87997,705.02812000,42538915.05610600,0
1723240800000,60732.00000000,60985.00000000,60289.53000000,60763.58000000,1477.45761000,1723244399999,89544185.61897380,90547,680.32101000,41231288.74263110,0
1723244400000,60763.59000000,60927.95000000,60348.74000000,60837.99000000,621.47044000,1723247999999,37708391.73423060,58145,309.31141000,18769817.26076010,0
1723248000000,60837.99000000,61470.58000000,60495.56000000,60541.92000000,1556.31119000,1723251599999,94842867.62711910,96736,739.58556000,45116611.24980830,0
1723251600000,60541.91000000,60963.00000000,60459.00000000,60464.00000000,563.14449000,1723255199999,34173858.70750730,48478,264.03837000,16026451.78472750,0
1723255200000,60464.01000000,60723.18000000,60287.51000000,60536.25000000,368.11379000,1723258799999,22278195.45122010,35024,161.47271000,9776351.87750020,0
1723258800000,60536.25000000,60536.25000000,60266.03000000,60437.84000000,378.50579000,1723262399999,22869536.18128410,29495,209.84226000,12678639.65571240,0
1723262400000,60437.85000000,60440.01000000,60242.00000000,60413.49000000,280.85729000,1723265999999,16943590.31891560,24811,149.77413000,9034940.95689470,0
1723266000000,60413.50000000,60469.50000000,60330.32000000,60355.46000000,206.02393000,1723269599999,12444911.23306540,18233,86.22624000,5208462.86489820,0
1723269600000,60355.46000000,60510.54000000,60330.00000000,60458.00000000,233.86317000,1723273199999,14132771.01118730,22333,105.35427000,6366503.87672320,0
1723273200000,60458.01000000,60851.91000000,60458.01000000,60842.00000000,431.74440000,1723276799999,26189304.42889750,36077,244.73014000,14846278.99833570,0
1723276800000,60842.01000000,60900.43000000,60601.96000000,60733.58000000,418.89183000,1723280399999,25446291.81028950,33304,187.40165000,11385285.76293490,0
1723280400000,60733.59000000,61116.65000000,60733.58000000,60896.50000000,553.67133000,1723283999999,33743758.80228170,39648,279.99717000,17065996.07131130,0
1723284000000,60896.50000000,61010.52000000,60646.00000000,60788.01000000,359.54332000,1723287599999,21870310.80649670,35257,152.69444000,9289262.27415650,0
1723287600000,60788.01000000,61008.00000000,60757.62000000,60920.88000000,286.13876000,1723291199999,17426210.94594920,27530,177.51742000,10810450.76836520,0
1723291200000,60920.88000000,60949.99000000,60717.03000000,60722.81000000,269.99280000,1723294799999,16420056.28115740,24213,104.46156000,6352713.25527830,0
1723294800000,60722.82000000,60744.00000000,60425.00000000,60431.56000000,497.16695000,1723298399999,30121703.05131790,38580,185.32227000,11230132.61918440,0
1723298400000,60431.57000000,60676.55000000,60400.00000000,60585.38000000,273.35051000,1723301999999,16552167.97533420,30474,151.38357000,9166618.66085470,0
1723302000000,60585.39000000,60750.00000000,60504.11000000,60515.89000000,488.96677000,1723305599999,29656847.57834590,32495,243.14867000,14746698.49864760,0
1723305600000,60515.90000000,60709.99000000,60400.00000000,60672.59000000,446.95026000,1723309199999,27065851.02421850,35621,224.66664000,13603778.08699450,0
1723309200000,60672.59000000,60860.92000000,60549.31000000,60767.80000000,313.43030000,1723312799999,19019973.89067980,27570,185.63079000,11266708.51570050,0
1723312800000,60767.81000000,61196.63000000,60735.28000000,60953.38000000,775.52259000,1723316399999,47316669.79541320,51224,460.78428000,28112401.24266120,0
1723316400000,60954.00000000,61140.00000000,60840.57000000,61016.45000000,253.54530000,1723319999999,15467262.15078040,26929,105.80911000,6455093.92496960,0
1723320000000,61016.44000000,61108.74000000,60902.07000000,60986.19000000,309.43002000,1723323599999,18877652.98805970,21713,110.64615000,6750011.61114800,0
1723323600000,60986.19000000,61160.00000000,60966.00000000,61075.99000000,298.59789000,1723327199999,18237515.16887310,23012,167.42161000,10226439.45550110,0
1723327200000,61076.00000000,61076.00000000,60884.89000000,60930.27000000,189.99957000,1723330799999,11584047.50380920,20525,79.78066000,4864073.36154830,0
1723330800000,60930.27000000,60940.72000000,60757.39000000,60923.51000000,241.44396000,1723334399999,14690866.51383700,21217,115.94887000,7055140.62865160,0
1723334400000,60923.51000000,61243.99000000,60892.00000000,61095.15000000,435.48691000,1723337999999,26608122.37992480,36959,228.93567000,13987821.65378800,0
1723338000000,61095.16000000,61160.91000000,60949.27000000,61112.10000000,181.78631000,1723341599999,11100324.96910370,23513,78.22936000,4776867.17091060,0
1723341600000,61112.11000000,61133.72000000,60977.95000000,61026.78000000,181.28199000,1723345199999,11065314.13596070,17951,92.12374000,5623119.98150550,0
1723345200000,61026.77000000,61382.73000000,61023.99000000,61085.01000000,598.83815000,1723348799999,36671153.31917690,39373,311.63279000,19080365.27186420,0
1723348800000,61085.01000000,61145.82000000,60881.36000000,60895.99000000,365.86583000,1723352399999,22317576.10483530,25946,139.91121000,8534293.49862090,0
1723352400000,60895.99000000,61150.00000000,60882.04000000,61114.29000000,215.58465000,1723355999999,13151234.34971170,19554,111.80782000,6820956.65283380,0
1723356000000,61114.29000000,61163.90000000,61013.49000000,61120.01000000,214.18786000,1723359599999,13086994.51830530,27223,109.48620000,6690176.28417960,0
1723359600000,61120.01000000,61271.43000000,61092.85000000,61257.00000000,418.10258000,1723363199999,25588496.73956500,31268,218.09727000,13346542.00318520,0
1723363200000,61257.00000000,61426.97000000,61158.00000000,61260.42000000,456.03453000,1723366799999,27950168.43367800,32673,239.01674000,14650942.36544520,0
1723366800000,61260.43000000,61858.00000000,61001.01000000,61110.00000000,1468.80283000,1723370399999,90194464.42817870,92077,739.83925000,45422110.37888630,0
1723370400000,61110.00000000,61263.14000000,60946.11000000,61037.63000000,453.80554000,1723373999999,27723462.82345740,38156,166.51175000,10175267.54453820,0
1723374000000,61037.64000000,61063.02000000,60425.00000000,60669.15000000,1157.15861000,1723377599999,70191745.28638750,85213,501.60552000,30423496.70705000,0
1723377600000,60669.14000000,60700.00000000,60228.21000000,60492.09000000,749.08490000,1723381199999,45278542.18636690,56445,360.82942000,21808798.04619960,0
1723381200000,60492.10000000,60640.94000000,60167.22000000,60457.54000000,848.62677000,1723384799999,51224813.07478500,54694,469.51137000,28343308.68934320,0
1723384800000,60457.54000000,60761.09000000,60200.00000000,60350.00000000,1217.30715000,1723388399999,73575132.99911840,66006,645.48801000,39017572.14298510,0
1723388400000,60350.00000000,60431.58000000,59941.00000000,60127.29000000,1191.69278000,1723391999999,71758137.56745430,78059,531.21285000,31990814.72285460,0
1723392000000,60127.29000000,60288.01000000,59986.00000000,60182.20000000,520.32464000,1723395599999,31284364.34503050,43601,228.71786000,13754464.88610200,0
1723395600000,60182.20000000,60350.00000000,60015.38000000,60265.07000000,578.88609000,1723399199999,34819165.79161850,36870,276.17633000,16613657.38211500,0
1723399200000,60265.07000000,60345.88000000,60117.06000000,60263.11000000,309.49821000,1723402799999,18638749.70477850,32346,159.26039000,9591360.78687970,0
1723402800000,60263.11000000,60274.94000000,59542.57000000,59621.11000000,1189.87128000,1723406399999,71113788.06143680,81474,491.11180000,29344554.23245470,0
1723406400000,59621.11000000,59674.38000000,58286.73000000,58504.92000000,3007.44807000,1723409999999,177116545.77948980,175016,1305.86960000,76872446.64474710,0
1723410000000,58504.91000000,59087.00000000,58317.00000000,59009.80000000,1293.05151000,1723413599999,75847446.82445410,76911,729.80577000,42812293.78041410,0
1723413600000,59009.79000000,59349.04000000,58525.08000000,58996.00000000,1493.92484000,1723417199999,87929322.27650340,104476,702.98140000,41385079.21524330,0
1723417200000,58996.01000000,59021.66000000,58700.01000000,58712.59000000,643.19309000,1723420799999,37846432.05745620,43665,256.58309000,15099146.91292770,0
1723420800000,58712.59000000,59088.33000000,58100.06000000,58450.00000000,1616.54316000,1723424399999,94636566.70936500,101429,788.59256000,46183912.90368600,0
1723424400000,58450.01000000,58798.69000000,58278.46000000,58584.01000000,1026.68937000,1723427999999,60067140.63429370,71266,537.35245000,31450347.38684870,0
1723428000000,58584.02000000,58760.45000000,58310.00000000,58717.25000000,814.94993000,1723431599999,47691963.70487230,59682,473.62191000,27725481.28110050,0
1723431600000,58717.24000000,58818.78000000,58443.76000000,58509.50000000,637.80901000,1723435199999,37383087.98350350,45607,298.35190000,17485612.70097070,0
1723435200000,58509.50000000,58680.00000000,58363.08000000,58523.83000000,506.04350000,1723438799999,29608519.21669450,40012,274.85952000,16082469.26597150,0
1723438800000,58523.83000000,58693.02000000,58400.00000000,58571.57000000,563.38187000,1723442399999,32990063.39973550,34722,288.73311000,16905341.29160240,0
1723442400000,58571.57000000,58638.00000000,58124.15000000,58403.76000000,885.13655000,1723445999999,51666652.79861230,58052,400.28691000,23362501.88473000,0
1723446000000,58403.76000000,58984.85000000,57642.21000000,58674.61000000,2546.67432000,1723449599999,148584001.49715530,174387,1233.28429000,71992176.36467970,0
1723449600000,58674.62000000,59025.66000000,58240.51000000,58317.43000000,1398.97397000,1723453199999,82156541.76313660,88502,704.34612000,41387625.73064220,0
1723453200000,58317.43000000,58636.36000000,58163.01000000,58296.67000000,1062.50945000,1723456799999,62000108.12474220,79185,496.08042000,28951716.66234540,0
1723456800000,58296.68000000,58994.98000000,58125.75000000,58969.60000000,1221.94893000,1723460399999,71606124.58058620,73403,648.77543000,38026588.97074870,0
1723460400000,58969.60000000,59990.00000000,58881.01000000,59851.70000000,2920.53333000,1723463999999,173774576.32156320,148558,1540.12459000,91650507.72875700,0
1723464000000,59851.71000000,59942.69000000,59518.26000000,59728.23000000,1246.54844000,1723467599999,74437303.85624000,83209,524.18638000,31297086.81744930,0
1723467600000,59728.24000000,59876.90000000,58000.00000000,58157.55000000,2828.61707000,1723471199999,166398344.51370030,147001,1257.24749000,73929631.35936560,0
1723471200000,58157.55000000,60711.09000000,57800.00000000,60299.98000000,5156.24546000,1723474799999,306875717.26339770,265063,2813.50559000,167448005.48354320,0
1723474800000,60299.99000000,60510.20000000,59230.00000000,60207.37000000,2847.64813000,1723478399999,170319130.17460140,170255,1437.49391000,86014312.67468460,0
1723478400000,60207.38000000,60420.34000000,59555.56000000,59608.06000000,1522.45273000,1723481999999,91196762.96032720,101325,715.47393000,42863107.52593960,0
1723482000000,59608.07000000,59919.69000000,59255.83000000,59296.11000000,1335.69510000,1723485599999,79554530.75628570,76256,627.32788000,37374850.01524400,0
1723485600000,59296.12000000,59490.00000000,58440.54000000,58526.78000000,1497.27827000,1723489199999,88320422.98412450,101637,561.39770000,33115317.88041740,0
1723489200000,58527.91000000,59300.88000000,58527.91000000,59043.98000000,1285.57015000,1723492799999,75880507.78748820,82797,668.70758000,39470914.22050400,0
1723492800000,59043.99000000,59389.48000000,58723.58000000,58841.96000000,1387.47948000,1723496399999,82005138.51491580,87099,574.84333000,33981701.67347490,0
1723496400000,58841.96000000,59223.47000000,58555.26000000,58969.44000000,1063.92021000,1723499999999,62628193.59479890,72810,508.14850000,29918153.09507090,0
1723500000000,58969.45000000,59258.73000000,58849.44000000,59051.68000000,624.69274000,1723503599999,36896527.78302610,45819,335.92410000,19846385.57027460,0
1723503600000,59051.67000000,59745.99000000,59024.01000000,59346.64000000,1012.57626000,1723507199999,60173140.39342000,85761,570.60036000,33904882.65473370,0
1723507200000,59346.64000000,59890.62000000,59275.86000000,59798.17000000,1038.08536000,1723510799999,61853301.27450160,87869,588.87426000,35089285.41091470,0
1723510800000,59798.18000000,59923.28000000,59466.34000000,59740.00000000,684.04808000,1723514399999,40824860.89389290,66926,332.61042000,19855451.92847450,0
1723514400000,59740.00000000,59782.71000000,59269.85000000,59481.99000000,891.59566000,1723517999999,53009323.53769420,58456,426.70055000,25365022.34988910,0
1723518000000,59482.00000000,59520.00000000,58846.95000000,59040.00000000,1691.63708000,1723521599999,100066328.37766020,85045,789.67080000,46711553.90818800,0
1723521600000,59040.00000000,59250.00000000,58830.23000000,59219.99000000,623.38342000,1723525199999,36807379.18404040,39322,349.65797000,20650253.92725420,0
1723525200000,59219.99000000,59359.99000000,59104.61000000,59211.99000000,355.46625000,1723528799999,21051587.77921770,32576,176.08797000,10429036.06369430,0
1723528800000,59212.00000000,59476.00000000,58947.75000000,59368.00000000,709.80360000,1723532399999,42057635.57811930,47919,349.34111000,20703027.13334690,0
1723532400000,59367.99000000,59457.34000000,59059.82000000,59238.05000000,892.07753000,1723535999999,52872427.19182350,44601,424.26499000,25147057.44092790,0
1723536000000,59238.05000000,59331.99000000,58919.86000000,59099.98000000,830.40486000,1723539599999,49071704.72555770,46492,418.23557000,24719182.95543860,0
1723539600000,59099.99000000,59103.99000000,58700.75000000,58946.01000000,1036.08791000,1723543199999,61024090.70583390,57147,441.88775000,26032940.73745530,0
1723543200000,58946.01000000,58969.44000000,58392.88000000,58672.10000000,1000.16405000,1723546799999,58675789.51965730,67040,434.33801000,25480089.24900040,0
1723546800000,58672.09000000,58904.00000000,58563.99000000,58830.00000000,509.25128000,1723550399999,29919669.81605020,41097,245.96266000,14453341.11635920,0
1723550400000,58830.01000000,59190.00000000,58709.57000000,59124.00000000,1412.37442000,1723553999999,83257899.70296440,102336,753.58899000,44435354.16876550,0
1723554000000,59124.00000000,59427.74000000,58819.30000000,59395.25000000,1623.46914000,1723557599999,96005937.63479020,99180,727.34161000,43022780.24886130,0
1723557600000,59395.25000000,59776.70000000,58996.81000000,59643.63000000,1801.20013000,1723561199999,107048061.02478810,119950,877.13924000,52144000.30396800,0
1723561200000,59643.63000000,59729.84000000,59352.36000000,59472.26000000,849.07557000,1723564799999,50518694.37250010,70357,367.50778000,21865318.72503640,0
1723564800000,59472.25000000,61171.86000000,59446.22000000,61157.59000000,3358.11036000,1723568399999,203029602.51592070,158001,1903.76253000,115126335.50792010,0
1723568400000,61157.60000000,61578.10000000,60904.84000000,61167.58000000,2978.69513000,1723571999999,182468010.12133770,148183,1366.74295000,83730556.25570580,0
1723572000000,61167.58000000,61214.95000000,60761.91000000,60795.41000000,1316.92837000,1723575599999,80294639.83114660,76870,609.78362000,37181122.65674200,0
1723575600000,60795.40000000,60969.39000000,60243.77000000,60820.15000000,1688.73237000,1723579199999,102446496.50985030,95615,828.89885000,50291569.09162240,0
1723579200000,60820.16000000,60975.00000000,60566.37000000,60569.14000000,649.17304000,1723582799999,39423047.44694740,37749,340.15609000,20658394.73925600,0
1723582800000,60569.15000000,61138.87000000,60505.98000000,61030.03000000,693.13710000,1723586399999,42202278.94101650,59704,356.41187000,21692409.15286550,0
1723586400000,61030.04000000,61065.46000000,60455.00000000,60585.14000000,829.87139000,1723589999999,50347104.83235000,44387,333.37880000,20217664.33915400,0
1723590000000,60585.14000000,60611.94000000,60389.75000000,60587.15000000,396.18641000,1723593599999,23972025.33005770,26663,204.87902000,12396076.81854560,0
1723593600000,60587.16000000,60855.27000000,60425.01000000,60786.85000000,538.59458000,1723597199999,32668606.65477200,41318,264.76274000,16059083.58109250,0
1723597200000,60786.85000000,60826.24000000,60520.40000000,60520.40000000,532.10853000,1723600799999,32266268.00892370,35367,232.48475000,14097714.59530800,0
1723600800000,60520.41000000,60842.00000000,60487.89000000,60805.49000000,456.59945000,1723604399999,27708572.72941910,30112,205.35530000,12461356.09364280,0
1723604400000,60805.50000000,61302.88000000,60805.49000000,60952.83000000,844.47854000,1723607999999,51563465.89645480,46268,441.12348000,26935211.83527860,0
1723608000000,60952.83000000,61162.20000000,60895.02000000,60943.51000000,595.37832000,1723611599999,36331170.91193440,33822,341.41965000,20835193.12233460,0
1723611600000,60943.52000000,61087.98000000,60796.00000000,60834.64000000,370.78279000,1723615199999,22586578.54702080,29811,178.32113000,10862516.50825500,0
1723615200000,60834.64000000,60913.68000000,60637.30000000,60861.50000000,580.39760000,1723618799999,35269588.86838380,39550,282.04229000,17138582.29312940,0
1723618800000,60861.50000000,60940.00000000,60700.00000000,60914.02000000,273.53209000,1723622399999,16633701.87152860,24164,137.98944000,8391040.67072400,0
1723622400000,60914.02000000,60931.46000000,60640.40000000,60896.00000000,633.08007000,1723625999999,38517993.55499600,57416,301.57079000,18351444.12877760,0
1723626000000,60896.00000000,60980.01000000,60818.99000000,60857.21000000,726.23432000,1723629599999,44220796.61251270,38666,284.97522000,17350044.46447620,0
1723629600000,60856.85000000,61325.32000000,60839.00000000,61100.00000000,1109.73240000,1723633199999,67852592.55710030,68891,645.85935000,39480309.44058620,0
1723633200000,61100.00000000,61453.00000000,60891.56000000,61296.87000000,1006.62214000,1723636799999,61582328.75543150,72155,447.74207000,27399600.72741190,0
1723636800000,61296.88000000,61800.00000000,60846.53000000,61064.53000000,3076.76024000,1723640399999,188542988.15517980,168328,1522.70258000,93339511.77997510,0
1723640400000,61064.52000000,61171.14000000,59473.36000000,59611.92000000,3404.21123000,1723643999999,205075448.88063580,180581,1400.24349000,84379081.78106620,0
1723644000000,59611.93000000,59621.94000000,58823.52000000,59502.67000000,4124.81255000,1723647599999,244553857.61735230,190867,1958.93444000,116155789.09344610,0
1723647600000,59502.67000000,59841.73000000,58903.01000000,59435.69000000,2893.21630000,1723651199999,171880530.33379280,161695,1341.94596000,79762484.73070750,0
1723651200000,59435.69000000,59451.53000000,58615.06000000,59131.99000000,2045.95643000,1723654799999,120874633.09916180,148111,960.38568000,56751803.74302090,0
1723654800000,59131.99000000,59379.51000000,59039.47000000,59168.36000000,1043.58426000,1723658399999,61769888.85791340,69110,474.33397000,28078525.34456840,0
1723658400000,59168.37000000,59462.61000000,58809.00000000,58990.05000000,1024.74483000,1723661999999,60546742.51054730,68053,429.31622000,25370636.27695190,0
1723662000000,58990.04000000,59120.09000000,58710.02000000,58891.13000000,810.39795000,1723665599999,47733236.50668730,60921,367.01259000,21612633.37401640,0
1723665600000,58891.13000000,59183.99000000,58880.51000000,59149.16000000,513.16696000,1723669199999,30313865.85496120,34487,257.99644000,15240342.55021970,0
1723669200000,59149.15000000,59156.00000000,58869.74000000,58913.56000000,404.08382000,1723672799999,23845206.79236360,26585,178.16348000,10512922.78927630,0
1723672800000,58913.57000000,59011.49000000,58433.18000000,58986.00000000,948.67809000,1723676399999,55720202.37571280,70667,402.42886000,23647512.75972950,0
1723676400000,58985.99000000,59022.50000000,58673.81000000,58683.39000000,465.60977000,1723679999999,27405997.55307920,32397,206.78628000,12173559.68012180,0
1723680000000,58683.39000000,59040.89000000,58678.00000000,58993.99000000,652.16711000,1723683599999,38412863.91114300,46317,369.06301000,21738556.33696150,0
1723683600000,58994.00000000,59044.44000000,58135.20000000,58204.93000000,1384.77004000,1723687199999,81143226.11781550,66574,526.55655000,30866339.65547760,0
1723687200000,58204.93000000,58562.61000000,58010.00000000,58412.25000000,2459.79333000,1723690799999,143447720.84015290,214888,1006.34840000,58678626.75994330,0
1723690800000,58412.75000000,58494.74000000,58350.00000000,58442.98000000,503.56200000,1723694399999,29420442.24064510,28129,247.88617000,14483346.54549430,0
1723694400000,58442.99000000,58471.00000000,58160.00000000,58388.71000000,687.66513000,1723697999999,40097778.03715450,64882,336.00272000,19593182.80560030,0
1723698000000,58388.72000000,58639.00000000,58188.29000000,58315.01000000,747.54161000,1723701599999,43663372.55395240,43122,338.31402000,19761191.15640330,0
1723701600000,58315.01000000,58390.00000000,57847.32000000,58101.44000000,1550.94234000,1723705199999,90160636.66607700,74043,593.26496000,34492734.89278820,0
1723705200000,58101.44000000,58149.00000000,57713.88000000,58060.37000000,1156.56805000,1723708799999,67036729.39211750,62945,559.22419000,32415768.31312290,0
1723708800000,58060.36000000,58390.21000000,57964.85000000,58378.30000000,1024.07628000,1723712399999,59580115.86620340,46375,532.06681000,30964661.87111700,0
1723712400000,58378.30000000,58551.87000000,58305.14000000,58412.64000000,864.04001000,1723715999999,50465776.71151990,46404,482.30481000,28172366.11063360,0
1723716000000,58412.64000000,58543.25000000,58298.60000000,58361.90000000,620.74430000,1723719599999,36255554.77207250,46400,289.76587000,16926944.23701960,0
1723719600000,58361.90000000,58872.85000000,58354.53000000,58745.36000000,836.78188000,1723723199999,49095053.76501030,70073,471.19828000,27645934.69982950,0
1723723200000,58745.36000000,59387.11000000,58607.86000000,58800.26000000,2158.36080000,1723726799999,127342347.19206910,145513,1131.65840000,66766163.97003980,0
1723726800000,58800.26000000,59477.00000000,58532.42000000,59451.34000000,1905.33986000,1723730399999,112692406.47209430,145993,1051.49912000,62209811.96437580,0
1723730400000,59451.33000000,59743.13000000,59210.48000000,59416.35000000,2073.10429000,1723733999999,123318504.60882140,145308,878.80188000,52283472.03664940,0
1723734000000,59416.36000000,59787.37000000,59261.61000000,59682.84000000,1586.27247000,1723737599999,94413531.47867120,139527,733.00584000,43635460.28625080,0
1723737600000,59682.85000000,59849.38000000,59428.57000000,59538.01000000,1358.43935000,1723741199999,81079693.78219690,89532,625.69825000,37352248.29102760,0
1723741200000,59538.01000000,59547.96000000,58782.90000000,58875.10000000,1484.03158000,1723744799999,87889187.23143090,98805,614.57497000,36406577.51336320,0
1723744800000,58875.10000000,58878.15000000,57524.56000000,57872.82000000,3577.73998000,1723748399999,207602354.09439090,266090,1526.73375000,88558430.62443460,0
1723748400000,57872.82000000,57963.04000000,56680.00000000,57047.46000000,4014.49421000,1723751999999,229513909.69913290,255757,1682.97003000,96204334.11159010,0
1723752000000,57046.34000000,57133.02000000,56078.54000000,56671.06000000,2541.61631000,1723755599999,144119700.02325470,148161,1074.93448000,60964339.36267550,0
1723755600000,56671.06000000,57632.34000000,56606.12000000,57622.21000000,1722.38505000,1723759199999,98215422.36233330,110886,995.35276000,56776261.27090530,0
1723759200000,57622.21000000,57885.00000000,57382.90000000,57617.36000000,1824.12623000,1723762799999,105102853.62416650,95482,747.86274000,43074404.62558500,0
1723762800000,57617.35000000,57824.46000000,57484.54000000,57541.06000000,951.61401000,1723766399999,54846683.60980260,56652,440.13510000,25366266.28513570,0
1723766400000,57541.05000000,57673.80000000,57355.00000000,57469.99000000,1048.25626000,1723769999999,60255725.36663260,62508,555.46866000,31932836.01515590,0
1723770000000,57469.99000000,57616.00000000,57098.62000000,57540.96000000,646.17641000,1723773599999,37039620.46649770,54122,306.67585000,17581042.62239390,0
1723773600000,57540.97000000,58517.47000000,57336.00000000,58199.99000000,1557.25516000,1723777199999,90342769.43977640,102474,875.26879000,50771016.59387760,0
1723777200000,58199.98000000,58237.31000000,57801.00000000,57890.00000000,894.93645000,1723780799999,51964651.92405590,61680,473.33675000,27492018.19430150,0
1723780800000,57890.00000000,58313.16000000,57800.47000000,58309.99000000,894.61517000,1723784399999,51917423.75843180,52709,544.25310000,31586050.28020700,0
1723784400000,58310.00000000,58350.45000000,58122.95000000,58196.01000000,402.70872000,1723787999999,23452922.05156970,38892,212.28244000,12363820.33539750,0
1723788000000,58196.01000000,58666.77000000,58059.73000000,58527.59000000,1113.53338000,1723791599999,65053799.61885650,71573,652.87688000,38144720.63283930,0
1723791600000,58528.70000000,58562.97000000,58325.10000000,58456.99000000,833.49962000,1723795199999,48708859.59439520,52700,363.18674000,21223186.28683720,0
1723795200000,58456.99000000,58600.00000000,58327.99000000,58360.00000000,495.81746000,1723798799999,28991062.14661670,40257,227.07049000,13280035.10379310,0
1723798800000,58360.01000000,58683.47000000,58258.52000000,58672.51000000,789.20778000,1723802399999,46159435.59076400,46746,451.78742000,26427251.52791820,0
1723802400000,58672.51000000,58672.76000000,58300.00000000,58433.95000000,502.53949000,1723805999999,29365689.74296630,53495,174.86552000,10214724.87756380,0
1723806000000,58433.95000000,58625.56000000,58218.71000000,58400.00000000,663.19096000,1723809599999,38734891.70132360,53623,309.18611000,18062714.59109600,0
1723809600000,58400.00000000,58509.95000000,57526.31000000,57868.13000000,1989.47459000,1723813199999,115244369.14270780,142508,928.07283000,53762129.82584660,0
1723813200000,57868.80000000,58915.18000000,57750.00000000,58343.66000000,3043.10126000,1723816799999,177621541.65946060,219810,1489.47319000,86913994.60911890,0
1723816800000,58343.65000000,58472.87000000,57861.99000000,58018.86000000,2012.59046000,1723820399999,117012304.14713690,168578,835.19121000,48567947.94928980,0
1723820400000,58018.85000000,58223.04000000,57647.05000000,58071.06000000,1203.27113000,1723823999999,69731969.36255910,108706,574.43081000,33299744.69059880,0
1723824000000,58071.07000000,58728.39000000,58000.00000000,58563.18000000,1350.36722000,1723827599999,78899064.52681310,104815,696.29772000,40689209.97576110,0
1723827600000,58563.18000000,59360.23000000,58385.13000000,59215.85000000,1703.01485000,1723831199999,100152304.86755510,128502,1027.71325000,60441323.46223820,0
1723831200000,59215.85000000,59570.01000000,59081.42000000,59467.00000000,2045.24539000,1723834799999,121443398.77432090,122625,1104.94183000,65618879.28977720,0
